0.22093	0.23743	0.19842
0.14815	0.17005	0.14396
0.04918	0.02485	0.012
0.18462	0.17171	0.09592
0.2069	0.22414	0.18919
0.16071	0.09159	0.07279
0.28261	0.26648	0.25077
0.16216	0.1408	0.11787
0.29508	0.28556	0.1718
0.11765	0.13345	0.05405
0.15789	0.14464	0.05959
0.41538	0.40149	0.2811
0.12329	0.09103	0.08437
0.09639	0.09639	0.00938
0.1875	0.19288	0.13735
0.30508	0.33186	0.22397
0.12766	0.11633	0.07127
0.06818	0.06818	0.10714
0.24242	0.2284	0.20545
0.18987	0.20661	0.16252
0.30667	0.21032	0.15094
0.21053	0.21987	0.15581
0.44595	0.42545	0.38946
0.25	0.26008	0.33333
0.65625	0.50903	0.51208
0.38043	0.33554	0.32002
0.34066	0.30946	0.24445
0.21951	0.21204	0.21898
0.36667	0.34918	0.24507
0.46154	0.36167	0.29412
0.52727	0.45276	0.48639
0.30556	0.30556	0.33333
0.28161	0.24972	0.20016
0.10667	0.10409	0.08901
0.43333	0.33404	0.23386
0.32	0.23785	0.21316
0.22826	0.22686	0.1687
0.37615	0.34566	0.32345
0.21053	0.19573	0.1239
0.4878	0.4217	0.32946
0.20755	0.16615	0.05882
0.25893	0.20852	0.20347
0.16456	0.1572	0.07885
0.27941	0.37854	0.33994
0.23232	0.20495	0.16877
0.10744	0.10637	0.07758
0.24779	0.20354	0.17499
0.33929	0.30645	0.30691
0.2973	0.27899	0.26192
0.30435	0.30341	0.19972
0.25	0.19442	0.17391
0.17526	0.15663	0.12955
0.25424	0.23947	0.23781
0.09836	0.09836	0.09524
0.41304	0.35975	0.34359
0.3964	0.3685	0.28901
0.32353	0.28653	0.375
0.30263	0.26061	0.23827
0.20238	0.16244	0.14862
0.4	0.34875	0.27417
0.3622	0.29413	0.24567
0.14062	0.1255	0.09077
0.16667	0.13757	0.11903
0.28571	0.33556	0.38766
0.07595	0.0637	0.05513
0.31818	0.25317	0.21334
0.325	0.30685	0.26463
0.17045	0.17852	0.1457
0.25	0.23225	0.21169
0.12245	0.11257	0.08824
0.18033	0.15811	0.15
0.32258	0.40997	0.46561
0.20238	0.22695	0.23336
0.51852	0.45996	0.37136
0.21311	0.26864	0.26278
0.32692	0.3269	0.2051
0.38182	0.33782	0.26969
0.52809	0.51504	0.47826
0.35185	0.29152	0.28136
0.38462	0.33946	0.23368
0.44118	0.35203	0.31413
0.14286	0.12771	0.12166
0.30556	0.36022	0.39171
0.29231	0.26005	0.20687
0.375	0.36441	0.35415
0.16	0.16	0.13115
0.49123	0.485	0.45698
0.16216	0.16216	0.1
0.05479	0.05479	0.04255
0.35484	0.28513	0.262
0.04	0.04	0.0
0.11765	0.11765	0.04
0.23529	0.22137	0.18308
0.09091	0.09091	0.11111
0.06667	0.04158	0.04097
0.0625	0.04436	0.01449
0.22667	0.20344	0.18966
0.07692	0.07692	0.06522
0.12069	0.09733	0.03051
0.19048	0.18355	0.07803
0.16854	0.17867	0.15053
0.31429	0.28049	0.20608
0.20755	0.21423	0.15238
0.21569	0.1771	0.10483
0.12963	0.11828	0.04459
0.26761	0.24897	0.16322
0.18841	0.17484	0.14362
0.19118	0.14374	0.05059
0.16176	0.19354	0.13354
0.1	0.1	0.07895
0.10989	0.08826	0.07387
0.2809	0.27074	0.17842
0.25688	0.2637	0.24147
0.19643	0.16359	0.13949
0.38462	0.33664	0.30753
0.27907	0.23707	0.24425
0.06944	0.04883	0.04414
0.19355	0.17273	0.14628
0.06154	0.02332	0.02509
0.19149	0.15785	0.1473
0.25	0.19706	0.14646
0.18421	0.15817	0.12945
0.18182	0.20136	0.18182
0.14815	0.16806	0.16762
0.2037	0.2503	0.18817
0.61111	0.55017	0.58333
0.14634	0.14634	0.07692
0.27536	0.24964	0.24322
0.19298	0.16016	0.07444
0.19298	0.1777	0.14032
0.15152	0.13098	0.07405
0.16071	0.1273	0.11436
0.04	0.03032	0.02778
0.03636	0.03636	0.02778
0.30435	0.3109	0.15053
0.14286	0.12534	0.09889
0.46552	0.4149	0.39729
0.54878	0.44493	0.3675
0.19767	0.13915	0.12192
0.26923	0.24658	0.16172
0.28571	0.26267	0.21975
0.31707	0.28402	0.24583
0.31343	0.26433	0.20705
0.18644	0.18261	0.13251
0.18182	0.15248	0.12158
0.31111	0.33476	0.18485
0.1125	0.08749	0.09073
0.09091	0.1195	0.08
0.16129	0.14048	0.06414
0.09091	0.0868	0.04795
0.13333	0.12365	0.059
0.09375	0.07056	0.06621
0.0641	0.06121	0.05692
0.19835	0.16555	0.17189
0.30986	0.28396	0.26859
0.13559	0.13668	0.07946
0.25424	0.22034	0.10907
0.08696	0.09537	0.04474
0.37736	0.37249	0.21637
0.18919	0.13949	0.11548
0.21918	0.2006	0.14157
0.34091	0.36364	0.37993
0.19355	0.22789	0.19288
0.08974	0.09512	0.04564
0.15556	0.15949	0.13709
0.17021	0.14002	0.14035
0.22388	0.20125	0.1129
0.29268	0.25727	0.15683
0.22535	0.23214	0.20234
0.12903	0.11185	0.08511
0.05263	0.05489	0.02926
0.12121	0.12512	0.08363
0.14474	0.12054	0.08034
0.4	0.41659	0.35415
0.09259	0.07885	0.03068
0.11364	0.09677	0.11234
0.23077	0.2173	0.13944
0.52	0.55032	0.50358
0.16216	0.15692	0.11692
0.35185	0.30824	0.31386
0.2807	0.26768	0.14211
0.32075	0.30553	0.23317
0.20202	0.17661	0.12754
0.19298	0.14318	0.07338
0.42424	0.46627	0.43279
0.53333	0.60967	0.56681
0.24444	0.20931	0.18964
0.15873	0.15105	0.06137
0.1573	0.1283	0.05873
0.37349	0.32841	0.29971
0.4375	0.4662	0.49192
0.15254	0.1509	0.11905
0.25581	0.28694	0.23673
0.36667	0.34408	0.30282
0.19403	0.16658	0.10706
0.30357	0.288	0.14821
0.23214	0.23271	0.14211
0.05634	0.0427	0.04348
0.1875	0.20094	0.15179
0.03226	0.00832	0.01122
0.20513	0.15136	0.12327
0.19643	0.16705	0.13061
0.26984	0.27854	0.25067
0.26562	0.28831	0.19698
0.21622	0.19528	0.18487
0.11111	0.09216	0.08357
0.07229	0.09794	0.09066
0.22222	0.16606	0.136
0.26562	0.25303	0.12771
0.35556	0.33117	0.28198
0.30769	0.1679	0.13223
0.28571	0.26216	0.16974
0.45588	0.45871	0.43077
0.39683	0.33025	0.23491
0.08163	0.11455	0.09582
0.3	0.22257	0.17922
0.07229	0.06801	0.04991
0.11268	0.10223	0.08188
0.22222	0.21772	0.11021
0.27711	0.25807	0.16519
0.22581	0.19823	0.07757
0.18182	0.15961	0.09446
0.10811	0.11203	0.10468
0.20253	0.16619	0.16797
0.50909	0.53665	0.52971
0.11268	0.09904	0.05135
0.29167	0.34677	0.33266
0.25	0.18212	0.15432
0.1746	0.17152	0.09311
0.01695	0.01695	0.02326
0.07692	0.07692	0.02222
0.14516	0.14516	0.06522
0.15254	0.14434	0.07692
0.22449	0.19288	0.12822
0.38776	0.38314	0.24668
0.34783	0.29243	0.29118
0.08	0.07032	0.03989
0.26531	0.20639	0.13115
0.03125	0.03125	0.04348
0.27419	0.28148	0.18308
0.27536	0.23888	0.15602
0.46154	0.52233	0.47557
0.36508	0.36557	0.351
0.2029	0.22113	0.22712
0.14286	0.14243	0.1577
0.14	0.13548	0.09932
0.6	0.52098	0.3408
0.48438	0.43094	0.29943
0.32	0.27096	0.07862
0.43902	0.37215	0.27447
0.42667	0.33719	0.30492
0.26531	0.18302	0.12989
0.54054	0.42022	0.4585
0.35714	0.35945	0.23059
0.59259	0.5227	0.39303
0.34615	0.25063	0.26044
0.27692	0.27742	0.206
0.4	0.34644	0.30286
0.44898	0.34298	0.2035
0.56061	0.45503	0.38207
0.63793	0.54059	0.5113
0.27273	0.25318	0.14386
0.51429	0.4562	0.29433
0.6338	0.552	0.36148
0.48485	0.39442	0.28884
0.27451	0.25616	0.21642
0.55882	0.52938	0.35841
0.38095	0.27033	0.15248
0.17647	0.18025	0.07527
0.14286	0.15161	0.13158
0.12857	0.11936	0.0471
0.54545	0.29325	0.22058
0.25926	0.2718	0.23558
0.3125	0.31048	0.21212
0.35366	0.35601	0.23239
0.13433	0.1454	0.06649
0.4386	0.4284	0.38019
0.22222	0.25602	0.21085
0.33333	0.30242	0.29224
0.19481	0.17134	0.12333
0.41379	0.26248	0.23426
0.14925	0.15166	0.12519
0.17241	0.13014	0.10435
0.37	0.33805	0.23569
0.09756	0.08261	0.07957
0.22581	0.21539	0.14368
0.23457	0.24452	0.18381
0.30556	0.38619	0.44912
0.12676	0.11223	0.06452
0.12903	0.13319	0.149
0.2	0.2	0.11111
0.21176	0.19621	0.11292
0.21311	0.16498	0.13846
0.47826	0.58204	0.65085
0.29508	0.2607	0.25356
0.16923	0.14788	0.10896
0.41509	0.41387	0.39562
0.25926	0.26404	0.07167
0.43137	0.32955	0.34275
0.36585	0.44846	0.40668
0.06818	0.09091	0.06667
0.28125	0.19659	0.1629
0.30612	0.28767	0.28055
0.33333	0.33522	0.28841
0.58621	0.60066	0.67155
0.39024	0.35876	0.27046
0.26829	0.22502	0.1742
0.18182	0.21876	0.19703
0.1831	0.1422	0.1031
0.15789	0.16581	0.13428
0.17544	0.14884	0.0992
0.23611	0.17965	0.16495
0.69091	0.72667	0.692
0.15094	0.12781	0.02092
0.54545	0.50145	0.40623
0.34884	0.27079	0.13629
0.42857	0.4228	0.36995
0.55814	0.66867	0.69997
0.39474	0.38539	0.35666
0.45455	0.45747	0.41935
0.75	0.875	0.88235
0.31667	0.29785	0.25883
0.37838	0.37184	0.35608
0.38095	0.36763	0.29262
0.4127	0.37994	0.36046
0.25926	0.20748	0.18709
0.125	0.10771	0.05556
0.4058	0.37025	0.33586
0.34074	0.30896	0.24126
0.35897	0.29528	0.19355
0.21176	0.1814	0.11316
0.43396	0.4376	0.41084
0.30769	0.29329	0.24802
0.44643	0.44066	0.3879
0.45205	0.47459	0.42724
0.45745	0.44988	0.43025
0.42708	0.4664	0.48233
0.68605	0.78807	0.79957
0.0	0.0	0.0
0.19298	0.16582	0.0864
0.52174	0.52828	0.4665
0.5	0.45245	0.31274
0.39474	0.43124	0.36175
0.30263	0.28607	0.314
0.27586	0.26752	0.23016
0.1875	0.19019	0.11111
0.34286	0.2947	0.23282
0.34615	0.32381	0.27419
0.2027	0.19791	0.14206
0.15517	0.14683	0.14021
0.26027	0.21033	0.1787
0.27632	0.28183	0.15633
0.35065	0.29892	0.26863
0.47619	0.4501	0.38014
0.42373	0.34881	0.23853
0.25	0.188	0.18724
0.12308	0.09677	0.07096
0.31579	0.33871	0.28128
0.47917	0.45161	0.41381
0.26316	0.2033	0.16354
0.3	0.243	0.1645
0.32812	0.32208	0.24774
0.40909	0.43475	0.4457
0.60656	0.64251	0.61951
0.28846	0.24379	0.20264
0.41837	0.46773	0.42034
0.16667	0.14919	0.13333
0.56044	0.57248	0.53198
0.48387	0.47139	0.37448
0.40458	0.41049	0.40285
0.2973	0.20749	0.15411
0.45161	0.45474	0.38636
0.21505	0.19633	0.13356
0.22034	0.1848	0.09758
0.73529	0.76279	0.78896
0.58333	0.62544	0.61227
0.42857	0.37851	0.31517
0.43421	0.44567	0.42404
0.45652	0.37798	0.341
0.07843	0.07084	0.05518
0.5614	0.62139	0.65932
0.5	0.52754	0.4577
0.51351	0.44289	0.3716
0.46032	0.48181	0.48798
0.48077	0.40073	0.32587
0.26027	0.22581	0.1949
0.52	0.53418	0.58552
0.425	0.43468	0.38364
0.325	0.26855	0.21267
0.625	0.59877	0.53403
0.45455	0.40938	0.39757
0.44156	0.38416	0.39784
0.37363	0.31548	0.27419
0.24786	0.22443	0.21299
0.36364	0.26832	0.30529
0.29825	0.2524	0.19456
0.45977	0.37967	0.34075
0.49351	0.43235	0.3973
0.25758	0.18035	0.1706
0.5	0.45043	0.36718
0.31169	0.30248	0.28364
0.39024	0.35561	0.32924
0.44444	0.37633	0.39112
0.3617	0.27589	0.26169
0.36792	0.33324	0.23007
0.38889	0.36976	0.26676
0.4878	0.41489	0.298
0.44776	0.40876	0.40364
0.4	0.28516	0.26391
0.38849	0.37873	0.32477
0.09524	0.07949	0.08567
0.22951	0.22633	0.16716
0.30159	0.28979	0.23311
0.51351	0.48735	0.45325
0.22302	0.19679	0.17115
0.0375	0.02862	0.03704
0.08	0.08516	0.06641
0.71795	0.63314	0.468
0.22892	0.22075	0.16935
0.20635	0.16232	0.14144
0.40323	0.41935	0.32432
0.11111	0.11111	0.13636
0.34188	0.31182	0.22271
0.32967	0.31974	0.20736
0.2	0.19309	0.15556
0.12195	0.11566	0.06454
0.18571	0.19077	0.1208
0.1	0.1	0.08824
0.1746	0.15411	0.10098
0.34066	0.25913	0.20339
0.3913	0.35238	0.32821
0.46154	0.47085	0.375
0.33333	0.30045	0.2112
0.47368	0.37045	0.25806
0.52439	0.46262	0.36364
0.37333	0.32257	0.23908
0.28448	0.23165	0.21396
0.14865	0.13382	0.12047
0.18571	0.17004	0.14028
0.32414	0.27253	0.24468
0.43182	0.33748	0.2774
0.30851	0.24195	0.15576
0.29091	0.24575	0.191
0.33019	0.27297	0.22983
0.22093	0.21606	0.15727
0.04762	0.06836	0.06667
0.26923	0.19229	0.14261
0.3619	0.26729	0.21333
0.70909	0.81642	0.86143
0.1134	0.08546	0.06087
0.17284	0.15851	0.13208
0.08333	0.08333	0.07692
0.34286	0.26454	0.14146
0.33333	0.33088	0.22581
0.48387	0.40013	0.3249
0.30612	0.28274	0.21981
0.19231	0.15591	0.10809
0.34074	0.32378	0.25806
0.41379	0.39229	0.2939
0.28395	0.21664	0.21387
0.19403	0.17766	0.10378
0.38462	0.30556	0.23246
0.36538	0.23448	0.23429
0.4386	0.31861	0.25178
0.18605	0.21379	0.2091
0.31915	0.27521	0.23271
0.2844	0.2403	0.22029
0.29114	0.21723	0.17345
0.33333	0.27707	0.24252
0.16364	0.14604	0.05263
0.13402	0.12903	0.11994
0.18519	0.19514	0.11111
0.13953	0.11853	0.13559
0.30137	0.22492	0.21429
0.16923	0.11017	0.10802
0.21277	0.18668	0.11794
0.46809	0.39189	0.20643
0.29808	0.24783	0.18046
0.29348	0.25	0.21813
0.33333	0.30333	0.25963
0.28358	0.23979	0.21274
0.24468	0.18531	0.18182
0.36486	0.34131	0.33522
0.30108	0.26224	0.16337
0.15873	0.15873	0.17073
0.15385	0.15106	0.10015
0.15663	0.15469	0.1494
0.5	0.42661	0.42681
0.44	0.40128	0.36773
0.23158	0.19185	0.1875
0.23077	0.22531	0.18646
0.32812	0.26662	0.22426
0.23913	0.21528	0.13479
0.51351	0.43419	0.34895
0.20175	0.16214	0.14536
0.23664	0.19428	0.17299
0.375	0.32337	0.25133
0.47727	0.36434	0.26323
0.16667	0.17653	0.1627
0.40278	0.36154	0.25553
0.15323	0.15036	0.08101
0.38806	0.34281	0.30322
0.5	0.46726	0.44648
0.23377	0.20945	0.17576
0.2875	0.24153	0.25011
0.37168	0.26749	0.25452
0.25714	0.21996	0.15823
0.32857	0.29907	0.24627
0.33333	0.32827	0.27724
0.21739	0.18935	0.17158
0.56522	0.5007	0.45938
0.4359	0.36849	0.29255
0.31507	0.29871	0.25979
0.32941	0.32713	0.32048
0.17045	0.16311	0.13695
0.25	0.22507	0.16684
0.29412	0.28842	0.22729
0.09434	0.08034	0.00679
0.26667	0.20344	0.11198
0.03571	0.03571	0.0
0.16854	0.11272	0.1051
0.30769	0.28782	0.19244
0.20536	0.21976	0.10323
0.17857	0.178	0.17932
0.17778	0.17491	0.13793
0.36986	0.37338	0.3187
0.17073	0.16326	0.11505
0.37755	0.31928	0.22897
0.125	0.125	0.10526
0.1573	0.12758	0.07742
0.2807	0.22695	0.19524
0.55172	0.45828	0.39324
0.12903	0.12903	0.07317
0.1519	0.1519	0.11765
0.54545	0.38024	0.35923
0.19178	0.18293	0.11905
0.21905	0.20706	0.18508
0.39241	0.36096	0.25631
0.22302	0.18427	0.15654
0.23301	0.20014	0.14517
0.04762	0.06836	0.03333
0.32759	0.28421	0.30565
0.20833	0.18056	0.15256
0.34906	0.33445	0.31536
0.31579	0.27929	0.1942
0.2931	0.22803	0.19708
0.53271	0.45372	0.41468
0.47826	0.42565	0.49697
0.30952	0.27727	0.19249
0.34483	0.31145	0.25892
0.2234	0.17364	0.13424
0.27907	0.24008	0.16023
0.22549	0.19639	0.16178
0.29358	0.26693	0.23074
0.30645	0.26352	0.2
0.23636	0.20467	0.17229
0.46154	0.35129	0.2846
0.28037	0.24902	0.21743
0.17808	0.14053	0.09677
0.13725	0.10911	0.10223
0.40476	0.32102	0.24193
0.43836	0.37518	0.25806
0.34545	0.32785	0.27041
0.2037	0.14993	0.13978
0.42857	0.395	0.30835
0.28261	0.19986	0.16675
0.48246	0.3772	0.28396
0.14286	0.11175	0.08696
0.54545	0.53456	0.48211
0.21	0.19387	0.19687
0.36066	0.34533	0.34825
0.375	0.36866	0.32423
0.2	0.18385	0.16623
0.39796	0.38216	0.31228
0.22535	0.22535	0.2129
0.36735	0.28373	0.22857
0.42529	0.32516	0.31083
0.4375	0.39448	0.33422
0.24242	0.25121	0.22727
0.20513	0.20595	0.16128
0.2	0.20552	0.14722
0.24286	0.2083	0.14549
0.26667	0.20323	0.14771
0.24793	0.22634	0.22287
0.2844	0.26902	0.22792
0.51923	0.50248	0.51797
0.21875	0.21875	0.19048
0.05556	0.05556	0.06
0.05435	0.04102	0.03321
0.3375	0.30766	0.24133
0.0	0.0	0.0
0.13333	0.14021	0.11457
0.25	0.21572	0.19709
0.2	0.2	0.13333
0.10769	0.10223	0.06298
0.15789	0.09679	0.11545
0.13953	0.14405	0.13793
0.13235	0.11053	0.09408
0.27941	0.27515	0.27591
0.16438	0.11225	0.11462
0.24762	0.18617	0.17896
0.16923	0.14491	0.15207
0.21	0.15904	0.15428
0.26829	0.23183	0.17884
0.26	0.26128	0.19561
0.12766	0.11462	0.05341
0.28571	0.26095	0.14556
0.14118	0.15142	0.14545
0.17949	0.14062	0.15446
0.13636	0.13636	0.13333
0.14444	0.12723	0.11658
0.24576	0.23537	0.22822
0.28205	0.25309	0.2034
0.08333	0.08487	0.06759
0.11111	0.12089	0.11241
0.27184	0.2449	0.17786
0.14754	0.14754	0.13636
0.37037	0.25865	0.222
0.25316	0.25808	0.23416
0.45	0.41612	0.34707
0.52632	0.52632	0.57258
0.525	0.41692	0.42917
0.29787	0.28002	0.16914
0.35556	0.36629	0.32687
0.16	0.14451	0.10752
0.16667	0.10633	0.10149
0.21818	0.19062	0.15725
0.28889	0.30896	0.18447
0.17391	0.07152	0.0215
0.2	0.18847	0.18279
0.27397	0.22537	0.15831
0.11111	0.08736	0.07395
0.22951	0.17874	0.13096
0.58	0.46514	0.28133
0.4386	0.35653	0.31182
0.44068	0.39585	0.28764
0.41176	0.33434	0.31827
0.4557	0.42792	0.35249
0.27027	0.27289	0.18623
0.56667	0.47793	0.41698
0.72289	0.57713	0.50345
0.62687	0.61049	0.60404
0.25	0.23732	0.25596
0.39535	0.40958	0.41197
0.65714	0.65714	0.67046
0.21698	0.1832	0.1609
0.34146	0.26513	0.19354
0.42373	0.31875	0.25725
0.2623	0.19302	0.16444
0.25	0.22579	0.15369
0.28395	0.20589	0.18019
0.29565	0.1913	0.13796
0.21488	0.20634	0.16274
0.29592	0.24062	0.18365
0.56522	0.47754	0.47789
0.30645	0.26484	0.18513
0.36508	0.3026	0.25056
0.12308	0.12308	0.0
0.19802	0.17853	0.14112
0.2	0.18925	0.16046
0.37805	0.32141	0.24886
0.30588	0.20912	0.11388
0.19737	0.18379	0.17484
0.10256	0.08023	0.07097
0.08108	0.08108	0.0625
0.14754	0.13379	0.08658
0.16854	0.15585	0.10053
0.52459	0.37862	0.35992
0.25926	0.18996	0.2293
0.16438	0.14538	0.10498
0.45455	0.52022	0.54837
0.39623	0.52038	0.58574
0.38462	0.31555	0.20071
0.40909	0.35045	0.32862
0.39506	0.31183	0.25226
0.5	0.45256	0.447
0.33846	0.27394	0.32181
0.24074	0.20369	0.15466
0.24528	0.22337	0.18357
0.23256	0.22356	0.16028
0.20482	0.18266	0.14261
0.29921	0.23799	0.19588
0.27027	0.21825	0.18736
0.36364	0.36658	0.26448
0.12676	0.09723	0.06788
0.43137	0.4048	0.39527
0.11905	0.11905	0.08063
0.46667	0.45719	0.40898
0.36792	0.35423	0.25597
0.30435	0.24192	0.17428
0.31343	0.30091	0.19431
0.36667	0.28063	0.22653
0.19328	0.16427	0.15293
0.5	0.29355	0.24886
0.4058	0.37962	0.36429
0.25862	0.27309	0.26221
0.12903	0.14306	0.12666
0.2561	0.22187	0.19733
0.65385	0.55838	0.52419
0.30952	0.22964	0.20621
0.40351	0.34974	0.29211
0.32051	0.25931	0.22643
0.26446	0.2282	0.18089
0.27	0.26419	0.20362
0.26316	0.23316	0.20771
0.24	0.17032	0.16618
0.26471	0.20776	0.1683
0.19048	0.13362	0.14485
0.08824	0.05693	0.07698
0.15714	0.14516	0.08669
0.25806	0.31842	0.16
0.23377	0.17888	0.15776
0.53226	0.46826	0.37742
0.2549	0.18531	0.12554
0.38542	0.293	0.26624
0.31776	0.2677	0.21582
0.27027	0.23147	0.18594
0.29885	0.25954	0.21351
0.33766	0.30164	0.25513
0.23158	0.19864	0.17794
0.16216	0.15562	0.08
0.19298	0.19128	0.10307
0.19672	0.16975	0.17105
0.20779	0.21784	0.16129
0.19355	0.15973	0.12257
0.2809	0.25951	0.19098
0.24286	0.20461	0.17804
0.16949	0.13176	0.12241
0.28	0.23032	0.20603
0.29825	0.2326	0.27178
0.2449	0.19486	0.12903
0.35135	0.33041	0.24192
0.30303	0.22613	0.1871
0.43023	0.38522	0.33479
0.26154	0.1876	0.16716
0.22619	0.18242	0.16232
0.31915	0.30062	0.23119
0.4375	0.44253	0.34946
0.26415	0.21728	0.17383
0.4	0.33806	0.30414
0.53226	0.48231	0.42546
0.33	0.26967	0.2332
0.5098	0.45541	0.41834
0.21818	0.1956	0.13505
0.30263	0.27249	0.27796
0.33333	0.31579	0.23426
0.25806	0.21054	0.18114
0.22892	0.19239	0.14238
0.17593	0.12128	0.1055
0.36923	0.29329	0.26142
0.58182	0.55895	0.53443
0.35714	0.3447	0.34043
0.25301	0.21764	0.21773
0.2449	0.20309	0.15738
0.29808	0.27573	0.18858
0.17391	0.10098	0.09962
0.31373	0.26312	0.25806
0.22368	0.22199	0.12968
0.36082	0.26438	0.23308
0.34	0.22452	0.1603
0.38095	0.35867	0.34675
0.31818	0.27601	0.21539
0.57576	0.48338	0.46261
0.35294	0.31373	0.20967
0.42308	0.36538	0.21053
0.23377	0.18182	0.13595
0.38462	0.34292	0.28879
0.29464	0.20564	0.19722
0.29851	0.24121	0.2196
0.3	0.28247	0.24027
0.20833	0.16576	0.11187
0.24348	0.20364	0.1589
0.24706	0.22239	0.18295
0.31481	0.21565	0.16459
0.41509	0.39194	0.38512
0.5625	0.54152	0.52291
0.52381	0.40398	0.30644
0.39216	0.3776	0.33577
0.2439	0.2439	0.19355
0.39394	0.3379	0.32034
0.41667	0.33153	0.26857
0.23881	0.18296	0.157
0.30645	0.29135	0.19767
0.07895	0.06961	0.02688
0.27419	0.24037	0.22895
0.20755	0.15642	0.14041
0.17857	0.14554	0.1446
0.47059	0.36526	0.33784
0.38144	0.29497	0.26384
0.36735	0.28769	0.27319
0.14286	0.13096	0.11022
0.43103	0.41936	0.33202
0.09412	0.08273	0.0426
0.26087	0.23796	0.24468
0.0303	0.0303	0.02222
0.41379	0.27476	0.15148
0.34314	0.33396	0.26818
0.42593	0.37039	0.39919
0.375	0.34395	0.28696
0.33333	0.29376	0.18874
0.31	0.24806	0.21095
0.5	0.437	0.41037
0.23438	0.17339	0.1559
